"animal project number","acc","arb name","species","revised name","cyt b code","country","lat-lon °min","lat decimal",,"lon","lon decimal","habitat","habitat classification","substrate","depth m","depth stats ","temperature deg celsius","climate (temperate, trop, subtrop)","host subfamily (we have)",,"symbiont groups pour chart pie 2","depth pour chart pie","lat-lon °dec"
16,"ARB_2DC97137","DivaiDic","Divalinga bardwelli",,"DBAR.WAU.1","Denham, Shark Bay, Western Australia","26°12'45.5""S","-26,2126388888889",," 113°41'13.8""E","113,687166666667","sand","sand","sand","intertidal",0.5,,"subtropical","Lucininae",,"codakia","shallow",
17,"ARB_87A96847","Cdqcoc00","Codakia paytenorum",,"CPAY.OKI.1 ","Miyakojima, Ryuku Islands, Japan","24°47'58""N","24,7994444444444",," 125°17.04'2""E","125,284555555556","sand","sand","muddy sand","intertidal",0.5,,"tropical","Codakiinae",,"codakia","shallow",
18,"ARB_C4327F57","Ct1etCtc","Ctena delicatula",,"CTEN.KK ","Kung Krabaen Bay, Thailand","12°35.4'0""N","12,59",,"101°54.4'0""E","101,906666666667","reef platform","reef","coarse sand ","intertidal",0.5,,"tropical","Codakiinae",,"codakia","shallow",
19,,,"Cardiolucina pisiformis",,"CPIS","Denham, Western Australia","26°12'45.5""S","-26,2126388888889",,"113°41'13.8""E","113,687166666667","sand","sand","fine sand","intertidal",0.5,,"subtropical","Lucininae",,"codakia","shallow",
20,"ARB_E8E70CC3","MyaSpin2","Myrtea spinifera",,"MYRT.SPIN ","Banyuls, France","42 °29'0""N","42,4833333333333",,"03°0'80""E","3,02222222222222","sand","sand","sand","30",30.0,,"warm temperate","Myrteinae",,"Myrteinae","shallow",
21,"ARB_F926CDE3","LnbruLuc","Lucinoma borealis",,"LUCM.BOR  ","Salcombe, Devon, UK.","50°13'50.97""N","50,230825",," 03°46'04.53""W","-3,767925"," seagrass, Zostera","seagrass","fine sand","intertidal",0.5,,"temperate","Codakiinae",,"Lucinoma","shallow",
22,"ARB_6443AD4C.","LnrmuLuc","Lucinoma myriamae",,"LMYR.NIG.1 ","off Nigeria","3° 42.28'0""N","3,70466666666667",," 7°47.59'0""W","-7,79316666666667","cold seep","cold seep","mud","1700",1700.0,,"deep","Codakiinae",,"vents","deep",
23,,,"Wallucina assimilis",,,"Jervis Bay, NSW, Australia","35°03'37""S","-35,0602777777778",,"150°44'16.7""E","150,737972222222","seagrass","seagrass","sand","intertidal",0.5,,"temperate","Lucininae",,,"shallow",
24,"ARB_42DDBD4","Ct3ettCt","Pillucina pisidium type b",,"24-Ppisidium","Gunnamatta Bay, Sydney, Australia","34°04'20"" S","-34,0722222222222",," 151°08'51"" E","151,1475","seagrass","seagrass"," fine sand","intertidal",0.5,,"temperate","Lucininae",,"Lucininae","shallow",
25,"ARB_AB477C3B","PnvtiPic","Pillucina vietnamica",,"PILL.KK2 ","Tin Can Bay, Queensland, Australia","25°54.6'0""S","-25,91",," 153°00'0""E","153","mangrove fringe","mangrove","muddy sand","intertidal",0.5,,"tropical","Lucininae",,"Lucininae","shallow",
26,"ARB_AA39743B","LslcoLoc","Loripes lucinalis",,"LLUC.FRA.1 ","Embiez Islands, France","43°04'26"" N","43,0738888888889",," 5°47'22.8"" E","5,78966666666667","seagrass","seagrass","sand","1",1.0,,"warm temperate","Lucininae",,"Lucininae","shallow",
27,,,"Loripes lucinalis",,"LLUC.FRA.1 ","Elba","42°43'48.7""N","42,7301944444444",,"10°09'20.9""E","10,1558055555556","seagrass","seagrass","sand","3-8",5.5,,"warm temperate","Lucininae",,"Lucininae","shallow",
28,,,,,,,,,,,,,,,,,,,,,,"shallow",
29,"ARB_55E7916C","BtnpaBac","Anodontia (Euanodontia) ovum","Euanodontia ovum","ANO","Lizard Island, Queensland, Australia","14°40'56.4""S","-14,6823333333333",,"145°28'21.3""E","145,472583333333","mangrove fringe","mangrove","muddy sand","intertidal",0.5,,"tropical","Pegophyseminae",,"Pegophyseminae","shallow",
30,"ARB_EE610B00","An3onnAn","Anodontia alba",,"AALB.FLO.1  ","Bocas, Panama","9°28'0""N","9,46666666666667",,"82°03'0""W","-82,05"," seagrass","seagrass","sand","intertidal",0.5,,"tropical","Leucosphaerinae",,"Codakia","shallow",
31,"ARB_816FA459","Pi7Vietn","Pillucina vietnamica",,"PILL.KK2 ","Tin Can Bay, Queensland, Australia","25°54.6'0""S","-25,91",," 153°00'0""E","153","mangrove fringe","mangrove","muddy sand","intertidal",0.5,,"tropical","Lucininae",,"Lucininae","shallow",
32,"ARB_2D4ECCC2","Pi7Viet2","Pillucina vietnamica",,"PVIE.ABD.1 ","Abu Dhabi, United Arab Emirates","24°23,9'0""N","24,3833333333333",,"54°17.6'0""E","54,2933333333333","sand","sand","muddy sand","1",1.0,,"tropical","Lucininae",,"Lucininae","shallow",
33,"ARB_27D2B21B","DvcIrpex","Divaricella irpex",,"DIRP.BRM.1  ","Lizard Island, Queensland, Australia","14°40'56.4""S","-14,6823333333333",,"145°28'21.3""E","145,472583333333","sand, thin seagrass","sand"," sand","intertidal",0.5,,"tropical","Lucininae",,"Pegophyseminae","shallow",
34,"ARB_61C83184","LdnsuuLu","Lucina adansoni",,"LADA.CVI.2","Boavista Island, Cape Verde Islands","16°08'17""N","16,1380555555556",,"22°48'25""W","-22,8069444444444","sand","sand"," sand","4",4.0,,"subtropical","Lucininae",,"Codakia","shallow",
35,,,"Indoaustriella lamprelli",,,"Luggage Point, Brisbane, Australia","27 °22' 43""S","-27,3786111111111",,"153°08'51""E","153,1475","mangrove",,"mud","intertidal",0.5,,,"Lucininae",,,"shallow",
36,,,"Lucinoma borealis",,,"Salcombe, Devon, UK","50°13'50.97""N","50,230825",," 03°46'04.53""W","-3,767925"," seagrass, Zostera",,,"intertidal",0.5,,"temperate","Codakiinae",,,"shallow",
37,"ARB_9081E610","LcIIuuLu","Lucinoma borealis",,"LUCM.BOR  ","Salcombe, Devon, UK","50°13'50.97""N","50,230825",," 03°46'04.53""W","-3,767925"," seagrass, Zostera","seagrass","muddy sand","intertidal",0.5,,"temperate","Codakiinae",,"Lucinoma","shallow",
38,,,"Lucinoma borealis",,"LUCM.BOR  ","Salcombe, Devon, UK","50°13'50.97""N","50,230825",," 03°46'04.53""W","-3,767925"," seagrass, Zostera","seagrass","muddy sand","intertidal",0.5,,"temperate","Codakiinae",,"Lucinoma","shallow",
39,"ARB_E5FD1F85","AmgnnAn0","Anodontia (Cavatidens) omissa","Cavatidens omissa","ARED","Dunwich, Moreton Bay, Queensland, Australia","27°29'42""S","-27,495",," 153°23'59""E","153,399722222222","seagrass","seagrass","muddy sand","intertidal",0.5,,"subtropical","Pegophyseminae",,"Pegophyseminae","shallow",
40,"ARB_B7F3D6A","AmgnAnA0","Anodontia (Cavatidens) omissa","Cavatidens omissa","ARED","Dunwich, Moreton Bay, Queensland, Australia","27°29'42""S","-27,495",," 153°23'59""E","153,399722222222","seagrass","seagrass","muddy sand","intertidal",0.5,,"subtropical","Pegophyseminae",,"Pegophyseminae","shallow",
41,"ARB_CA65E4D5","An4onnAn","Anodontia (Cavatidens) omissa","Cavatidens omissa","ARED","Dunwich, Moreton Bay, Queensland, Australia","27°29'42""S","-27,495",," 153°23'59""E","153,399722222222","seagrass","seagrass","muddy sand","intertidal",0.5,,"subtropical","Pegophyseminae",,"Pegophyseminae","shallow",
42,,,"Monitilora ramsayi",,"MRAM.MBY.1 ","Moreton Bay, Queensland, Australia","27° 29'0""S","-27,4833333333333",,"153°23'0""E","153,383333333333","sand","sand","sand","30",30.0,,"subtropical","Monitilorinae",,"Myrteinae","shallow",
43,"ARB_A70C23B3","RlcAmian","Radiolucina amianta",,"RAD.AMI","Ramrod  Key, Florida Keys, USA","24°35,3'0""N","24,5833333333333",," 81°25.9'0""W","-81,4316666666667","mangrove fringe","mangrove","sand","6",6.0,,"subtropical","Lucininae",,"Lucininae","shallow",
44,"ARB_A4C298CC","Rlvrgc00","Rasta lamyi",,"RLAM","Safaga, Egypt","26 ° 46'0"" N","26,7666666666667",,"33 °56'0""E","33,9333333333333","seagrass","seagrass","sand","10 - 20",15.0,,"tropical","Lucininae",,"codakia","shallow",
45,,,"Cardiolucina semperiana",,"CSEM.EGY.1  ","Abu Dhabi, United Arab Emirates","24°30'0""N","24,5",," 54°23'0""E","54,3833333333333","sand","sand","muddy sand","14",14.0,,"tropical","Lucininae",,"Codakia","shallow",
46,"ARB_A5380E62","Ct0Costa","“Ctena"" costata","Clathrolucina costata","CCOS.GDL.1","Los Roquas, Venezuela","11 ° 50'0"" N","11,8333333333333",,"66 ° 45'0"" W","-66,75","seagrass","seagrass","sand","4",4.0,,"tropical","Lucininae",,"Lucininae","shallow",
47,"ARB_8165A835","L5MPic00","Pillucina pisidium",,"47-Ppisidium","Tanabe Bay, Japan","34°10'29""N","34,1747222222222",,"135°09'53""E","135,164722222222"," seagrass","seagrass","sand","intertidal",0.5,,"warm temperate","Lucininae",,"P. pisidium","shallow",
48,"ARB_30F1102C","LmmruuLu","Lucinoma myriamae",,"LUCIN.ANG  ","off Angola","6°34.15'0""S","-6,56916666666667",,"7°8.48'0""E","7,14133333333333","cold seep","cold seep","mud","2050",2050.0,,"deep","Codakiinae",,"vents","deep",
49,"ARB_B7C6BC79","NtmrMa13","Notomyrtea mayi",,"MMAY","Victor Harbor, South Australia","35°33'37""S","-35,5602777777778",," 138°37'40""E","138,627777777778","seagrass on platform","seagrass","muddy sand","intertidal",0.5,,"temperate","Myrteinae",,"Myrteinae","shallow",
50,,,"Parvilucina crenella",,"PARV.CREN ","Newfound Harbor Channel, Florida Keys","24°38'13"" N","24,6369444444444",,"81°23'40.1""W","-81,3944722222222","sand","sand","fine sand","1",1.0,,"subtropical","Lucininae",,"Lucininae","shallow",
51,"ARB_746F44EC","DngniDic","Discolucina virginea",,"LUC.VIRG ","Panglao, Philippines Tagbilaran, Panglao channel, Philippines. PANGLAO 2004, st. D13","9°38.0'0""N","9,63333333333333",,"123°51.4'0""E","123,856666666667","sand","sand","sand","2_3",2.5,,"tropical","Lucininae",,"Codakia","shallow",
52,"ARB_DF2B61B0","GvrnllGl","Gloverina rectangularis",,"BAR16285","Panglao 2005 stn CP2388, philippines","9°26.9'0""N","9,44833333333333",,"123°34.5'0""E","123,575","mud with organic debris","organic debris","mud","762_786",774.0,,"deep","Myrteinae",,"Myrteinae","deep",
53,"ARB_13324579","Tndlsmsc","Troendlina cf musculator","Troendleina","BAR16287","BAR 16287Bohol/Sulu Seas sill, Philippines. PANGLAO 2005, st. CP 2362","8°56.5'0""N","8,94166666666667",,"123°32.7'0""E","123,545","sand with organic debris","organic debris","sand","679-740",709.5,,"deep","Lucininae",,"Lucinoma","deep",
54,"ARB_11713E92","GntFerru","Gonimyrtea ferruginea",,"BAR10573","BAR 10572 Chesterfield Bank, New Caledonia. EBISCO 2005, st. CP 2614","19°39'0""S","-19,65",,"158°47'0""E","158,783333333333","no data","no data","no data","608-642",625.0,,"deep","Leucosphaerinae",,"Pegophyseminae","deep",
55,"ARB_A67E01EF","CrqdaCac","Cardiolucina quadrata",,"BAR16288","off Balicasag Island, Bohol Sea, Philippines. PANGLAO 2005, st. CP 2340","9°29.4'0""N","9,49",,"123°44.4'0""E","123,74","sand with organic debris","organic debris","muddy sand","271-318",294.5,,"deep","Lucininae",,"Lucinoma","deep",
56,"ARB_F1D277A","GvnCt000","Gloverina cf rectangularis","Gloverina rectangularis","BAR16291","BAR 16291  Panglao, Philippines Bohol Sea, Philippines. PANGLAO 2005, st. CP 2389","9°27.9'0""N","9,465",,"123°38.4'0""E","123,64","sand with organic debris","organic debris","sand","784-786",785.0,,"deep","Myrteinae",,"Myrteinae","deep",
57,"ARB_F3336DF6","MpnfrMyc","Myrtea spinifera",,"MYRT.SPIN ","East of Shetland Islands","60°19.56'0""N","60,326",,"1°25.3'0""W","-1,42166666666667","sand","sand","muddy sand","48",48.0,,"temperate","Myrteinae",,"Myrteinae","shallow",
58,"ARB_517CEC6F","AvmsnAnc","Loripes lacteus","Loripes lucinalis","LOR.DJER ","Houmt Souk, Djerba, Tunisia","33° 53'0""N","33,8833333333333",,"10° 49.66'0""E","10,8276666666667","seagrass","seagrass","sand","intertidal",0.5,,"warm temperate","Lucininae",,"Lucininae","shallow",
59,"ARB_C7FEF81C","DulMadag","Dulcina madagascarensis ",,"DULCI.MAD","CP 3591  off Pointe Barrow, S.W. Madagascar","25°03'0""S","-25,05",,"43°58'0""E","43,9666666666667","mud","mud","mud","400",400.0,,"deep","Leucosphaerinae",,"Fimbriinae","deep",
60,"ARB_36153AC7","StfltStc","Wallucina assimilis",,"WASS","Valentia, Jervis Bay NSW Australia","35°03'37""S","-35,0602777777778",,"150°44'16.7""E","150,737972222222"," seagrass","seagrass","sand","intertidal",0.5,,"temperate","Lucininae",,"Pegophyseminae","shallow",
61,"ARB_F2D16AC8","FimFimb6","Fimbria fimbriata",,"FFIM.QLD.1 ","Lizard Island, Queensland, Australia","14°40'56.4""S","-14,6823333333333",," 145°28'21.3""E","145,472583333333","coralline sand","sand","coralline sand","1",1.0,,"tropical","Fimbriinae",,"Fimbriinae","shallow",
62,"ARB_6362473F","L5HALc00","Loripes lucinalis",,"LLUC.FRA.1 ","Fettovaia Bay, Elba, Italy","42°43'48.7""N","42,7301944444444",,"10°09'20.9""E","10,1558055555556","seagrass","seagrass","sand","7",7.0,,"warm temperate","Lucininae",,"Lucininae","shallow",
63,"ARB_ECD5CF7","L5HALc02","Loripes lucinalis",,"LLUC.FRA.1 ","Fettovaia Bay, Elba, Italy","42°43'48.7""N","42,7301944444444",,"10°09'20.9""E","10,1558055555556","seagrass","seagrass","sand","7",7.0,,"warm temperate","Lucininae",,"Lucininae","shallow",
64,"ARB_66E0BBD8","L5HALc03","Loripes lucinalis",,"LLUC.FRA.1 ","Fettovaia Bay, Elba, Italy","42°43'48.7""N","42,7301944444444",,"10°09'20.9""E","10,1558055555556","seagrass","seagrass","sand","7",7.0,,"warm temperate","Lucininae",,"Lucininae","shallow",
65,,,"Lucinella divaricata",,,"Fettovaia Bay, Elba, Italy","42°43'48.7""N","42,7301944444444",,"10°09'20.9""E","10,1558055555556","seagrass",,"sand","7",7.0,,"warm temperate","Lucininae",,,"shallow",
66,,,"Lucinella divaricata",,,"Fettovaia Bay, Elba, Italy","42°43'48.7""N","42,7301944444444",,"10°09'20.9""E","10,1558055555556","seagrass",,"sand","7",7.0,,"warm temperate","Lucininae",,,"shallow",
67,,,"Lucinella divaricata",,,"Fettovaia Bay, Elba, Italy","42°43'48.7""N","42,7301944444444",,"10°09'20.9""E","10,1558055555556","seagrass",,"sand","7",7.0,,"warm temperate","Lucininae",,,"shallow",
296,"ARB_A3785B1","LnduuLu0","Bathyaustriella thionipta",,"AVENT","Volcano 19, off northern New Zealand","-24.8073333",-24.80733,,"-176.0000000",-176.00000,"sedimented vent ","vent","vent chimney","562",562.0,,"vent","Lucininae",,"vents","deep",
297,"ARB_D6B2DD7B","LdsmuuLu","Bathyaustriella thionipta",,"AVENT","Volcano 19, off northern New Zealand","-24.8073333",-24.80733,,"-176.0000000",-176.00000,"sedimented vent","vent","vent chimney","562",562.0,,"vent","Lucininae",,"vents","deep",
298,"ARB_DDE5D791","LdsmuuuL","Bathyaustriella thionipta",,"AVENT","Volcano 19, off northern New Zealand","-24.8073333",-24.80733,,"-176.0000000",-176.00000,"sedimented vent","vent","vent chimney","562",562.0,,"vent","Lucininae",,"vents","deep",
299,"ARB_C527B4C0","LnduLuL0","Bathyaustriella thionipta",,"AVENT","Volcano 19, off northern New Zealand","-24.8073333",-24.80733,,"-176.0000000",-176.00000,"sedimented vent","vent","vent chimney","562",562.0,,"vent","Lucininae",,"vents","deep",
300,,,"Bathyaustriella thionipta",,"AVENT","Volcano 19, off northern New Zealand","-24.8073333",-24.80733,,"-176.0000000",-176.00000,"sedimented vent","vent","vent chimney","562",562.0,,"vent","Lucininae",,"vents","deep",
"AM236336","AM236337","Endos181","Lucinoma aff. kasani","Lucinoma cf kazani","LUC.KAZ ","Mediterranean,  North Alex mud volcano","31°58.2'0""N","31,97",,"30°08.2'0""E","30,1366666666667","mud volcano","mud volcano","mud","507",507.0,,"deep","Codakiinae",,"Lucinoma","deep",
"EU983577","EU983577","PktBact2","Anodontia ovum","Euanodontia ovum","ANO","Lizard Island, Queensland, Australia","14°40'56.4""S","-14,6823333333333",,"145°28'21.3""E","145,472583333333","mangrove fringe","mangrove","muddy sand","intertidal",0.5,,"tropical","Pegophyseminae",,"Pegophyseminae","shallow",
"EU983578","EU983578","PktBact3","Anodontia ovum","Euanodontia ovum","ANO","Lizard Island, Queensland, Australia","14°40'56.4""S","-14,6823333333333",,"145°28'21.3""E","145,472583333333","mangrove fringe","mangrove","muddy sand","intertidal",0.5,,"tropical","Pegophyseminae",,"Pegophyseminae","shallow",
"EU983579","EU983579","PktBacte","Anodontia ovum","Euanodontia ovum","ANO","Lizard Island, Queensland, Australia","14°40'56.4""S","-14,6823333333333",,"145°28'21.3""E","145,472583333333","mangrove fringe","mangrove","muddy sand","intertidal",0.5,,"tropical","Pegophyseminae",,"Pegophyseminae","shallow",
"FJ752437","FJ752437","AooFrag5","Anodontia fragilis","Loripinus fragilis ",,"Croatia","45.119205N",45.11921,,"13.614893E",13.61489,"seagrass ","seagrass","sand","3",3.0,,"warm temperate","Pegophyseminae",,"Pegophyseminae","shallow",
"FJ752438","FJ752438","AooFrag3","Anodontia fragilis","Loripinus fragilis ",,"Croatia","45.119205N",45.11921,,"13.614893E",13.61489,"seagrass ","seagrass","sand","3",3.0,,"warm temperate","Pegophyseminae",,"Pegophyseminae","shallow",
"FJ752439","FJ752439","AooFragi","Anodontia fragilis","Loripinus fragilis ",,"Croatia","45.119205N",45.11921,,"13.614893E",13.61489,"seagrass ","seagrass","sand","3",3.0,,"warm temperate","Pegophyseminae",,"Pegophyseminae","shallow",
"FJ752440","FJ752440","AooFrag2","Anodontia fragilis","Loripinus fragilis ",,"Croatia","45.119205N",45.11921,,"13.614893E",13.61489,"seagrass ","seagrass","sand","3",3.0,,"warm temperate","Pegophyseminae",,"Pegophyseminae","shallow",
"FJ752441","FJ752441","AooFrag4","Anodontia fragilis","Loripinus fragilis ",,"Croatia","45.119205N",45.11921,,"13.614893E",13.61489,"seagrass ","seagrass","sand","3",3.0,,"warm temperate","Pegophyseminae",,"Pegophyseminae","shallow",
"FJ752442","FJ752442","LorLacte","Loripes lucinalis",,"Loripes_lacteus_3bpexc ","Croatia","45.119205N",45.11921,,"13.614893E",13.61489,"seagrass ","seagrass","sand","3",3.0,,"warm temperate","Lucininae",,"Lucininae","shallow",
"FJ752443","FJ752443","LorLact5","Loripes lucinalis",,"Loripes_lacteus_3bpexc ","Croatia","45.119205N",45.11921,,"13.614893E",13.61489,"seagrass ","seagrass","sand","3",3.0,,"warm temperate","Lucininae",,"Lucininae","shallow",
"FJ752444","FJ752444","LorLact4","Loripes lucinalis",,"Loripes_lacteus_3bpexc ","Croatia","45.119205N",45.11921,,"13.614893E",13.61489,"seagrass ","seagrass","sand","3",3.0,,"warm temperate","Lucininae",,"Lucininae","shallow",
"FJ752445","FJ752445","LorLact6","Loripes lucinalis",,"Loripes_lacteus_3bpexc ","Croatia","45.119205N",45.11921,,"13.614893E",13.61489,"seagrass ","seagrass","sand","3",3.0,,"warm temperate","Lucininae",,"Lucininae","shallow",
"FJ752446","FJ752446","LorLact3","Loripes lucinalis",,"Loripes_lacteus_3bpexc ","Croatia","45.119205N",45.11921,,"13.614893E",13.61489,"seagrass ","seagrass","sand","3",3.0,,"warm temperate","Lucininae",,"Lucininae","shallow",
"FJ752447","FJ752447","LorLact2","Loripes lucinalis",,"Loripes_lacteus_3bpexc ","Croatia","45.119205N",45.11921,,"13.614893E",13.61489,"seagrass ","seagrass","sand","3",3.0,,"warm temperate","Lucininae",,"Lucininae","shallow",
"FM213432","FM213433","Endos178","Lucinoma sp. ","Lucinoma asapheus",,"Mercator mud volcano, gulf of cadiz","35°17.92'0""N","35,2986666666667",,"6°38.72'0""W","-6,64533333333333","mud volcano active methane bubbling","mud volcano","mud","358",358.0,,"deep","Codakiinae",,"Lucinoma","deep",
"FN600353","FN600353","BtlSymb2","Myrtea spinifera","Myrtea sp.","MYRT.SPIN ","Pockmark, Central Zone, Eastern Mediterranean","32°30.07'0"" N","32,5011666666667",,"30°15.6' E","30,26","pock mark","pock mark","carbonate crust","1687",1687.0,,"deep","Myrteinae",,"Myrteinae","deep",
"FN600354","FN600354","BtlSymb4","Myrtea spinifera","Myrtea sp.","MYRT.SPIN ","Pockmark, Central Zone, Eastern Mediterranean","32°30.07'0"" N","32,5011666666667",,"30°15.6' E","30,26","pock mark","pock mark","carbonate crust","1687",1687.0,,"deep","Myrteinae",,"Myrteinae","deep",
"FN600355","FN600355","BtlSymb3","Myrtea spinifera","Myrtea sp.","MYRT.SPIN ","Pockmark, Central Zone, Eastern Mediterranean","32°30.07'0"" N","32,5011666666667",,"30°15.6' E","30,26","pock mark","pock mark","carbonate crust","1687",1687.0,,"deep","Myrteinae",,"Myrteinae","deep",
"FN868545","FN868545","MyaTanim","Gloverina rectangularis",,"BAR16285","Philippines, Bohol sea CP 2390","9°27.4'0""N","9,45666666666667",,"123°43.1''0""E","123,718333333333","mud with organic debris","organic debris","mud","627 - 645",636.0,,"deep","Myrteinae",,"Myrteinae","deep",
"FN869533","FN869533","DulSpeci","Myrtea tanimbarensis",,,"Philippines, Bohol sea st. 2340","9°29.4'0""N","9,49",,"123°43.7''0""E","123,728333333333","sand with organic debris","organic debris","muddy sand","271 - 318",294.5,,"deep","Myrteinae",,"Myrteinae","deep",
"FN869536","FN869536","Cd1Quadr","Dulcina sp. TB 2010",,"BAR16303","Philippines, Off Balicasag Island CP 2355","9°24.3'0""N","9,405",,"124°10.7''0""E","124,178333333333","mud with organic debris","organic debris","mud","1764-1775",1769.5,,"deep","Leucosphaerinae",,"dulci","deep",
"FN869540","FN869540","MyaFlabe","Cardiolucina quadrata",,"BAR16288","Philippines, Bohol sea, CP 2388","9°26.9'0""N","9,44833333333333",,"123°34.5'0""E","123,575","mud with organic debris","organic debris","mud","762_786",774.0,,"deep","Lucininae",,"Lucinoma","deep",
"FN869544","FN869544","GvnRect3","Myrtea flabelliformis","Notomyrtea","BAR16297","Philippines, Bohol sea CP 2388","9°26.9'0""N","9,44833333333333",,"123°34.5'0""E","123,575","mud with organic debris","organic debris","mud","762_786",774.0,,"deep","Myrteinae",,"Lucinoma","deep",
"FN869549","FN869549","K5GLuGen","Lucinidae gen. ","Myrtina sp.","FR686611","Philippines, Bohol/Sulu seas sill CP 2360","8°49.9'0""N","8,83166666666667",,"123°37.6''0""E","123,626666666667","sand with organic debris","organic debris","sand","357-372",364.5,,"deep","Myrteinae",,"Myrteinae","deep",
"L25707","L25707","LuaFlori","Lucina floridana","Stewartia floridana","SFLO.FLO.1 ","St Joseph Bay, Florida","29° 46'0""N","29,7666666666667",,"85 ° 20'0"" W","-85,3333333333333","seagrass","seagrass","muddy sand","intertidal",0.5,,"subtropical","Lucininae",,"Lucininae","shallow",
"L25711","L25712","CokCosta","Anodontia philippiana","Pegophysema schrammi",,"Bermuda ","32 ° 18'0""N","32,3",,"64° 45'0""W","-64,75","mangrove","mangrove","mud","intertidal",0.5,,"subtropical","Pegophyseminae",,"Pegophyseminae","shallow",
